insert,hh_datum,22 4862 4512 332,2008-12-29 03:30,TRUE,TRUE,102.77,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 04:00,TRUE,TRUE,107.98,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 04:30,TRUE,TRUE,55.32,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 05:00,TRUE,TRUE,146.66,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 05:30,TRUE,TRUE,101.93,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 06:00,TRUE,TRUE,106.07,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 06:30,TRUE,TRUE,80.16,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 07:00,TRUE,TRUE,46.04,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 07:30,TRUE,TRUE,139.23,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 08:00,TRUE,TRUE,82.71,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 08:30,TRUE,TRUE,76.74,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 09:00,TRUE,TRUE,155.64,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 09:30,TRUE,TRUE,95.88,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 10:00,TRUE,TRUE,0.93,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 10:30,TRUE,TRUE,44.01,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 11:00,TRUE,TRUE,145.59,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 11:30,TRUE,TRUE,191.34,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 12:00,TRUE,TRUE,101.27,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 12:30,TRUE,TRUE,27.14,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 13:00,TRUE,TRUE,104.13,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 13:30,TRUE,TRUE,142.16,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 14:00,TRUE,TRUE,184.78,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 14:30,TRUE,TRUE,65.49,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 15:00,TRUE,TRUE,109.64,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 15:30,TRUE,TRUE,34.99,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 16:00,TRUE,TRUE,184.67,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 16:30,TRUE,TRUE,191.62,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 17:00,TRUE,TRUE,165,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 17:30,TRUE,TRUE,6.32,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 18:00,TRUE,TRUE,66.64,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 18:30,TRUE,TRUE,19.6,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 19:00,TRUE,TRUE,109.09,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 19:30,TRUE,TRUE,174.63,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 20:00,TRUE,TRUE,74.92,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 20:30,TRUE,TRUE,55.75,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 21:00,TRUE,TRUE,76.56,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 21:30,TRUE,TRUE,180.99,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 22:00,TRUE,TRUE,135.91,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 22:30,TRUE,TRUE,122.6,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 23:00,TRUE,TRUE,120.21,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 23:30,TRUE,TRUE,18.62,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 00:00,TRUE,TRUE,199.34,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 00:30,TRUE,TRUE,75.85,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 01:00,TRUE,TRUE,114.5,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 01:30,TRUE,TRUE,0.27,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 02:00,TRUE,TRUE,119.86,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 02:30,TRUE,TRUE,60.08,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 03:00,TRUE,TRUE,191.61,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 03:30,TRUE,TRUE,21.13,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 04:00,TRUE,TRUE,87.23,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 04:30,TRUE,TRUE,95.75,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 05:00,TRUE,TRUE,163.29,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 05:30,TRUE,TRUE,72.01,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 06:00,TRUE,TRUE,161.23,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 06:30,TRUE,TRUE,72.93,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 07:00,TRUE,TRUE,107,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 07:30,TRUE,TRUE,145.9,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 08:00,TRUE,TRUE,64.56,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 08:30,TRUE,TRUE,72,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 09:00,TRUE,TRUE,152.22,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 09:30,TRUE,TRUE,131.2,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 10:00,TRUE,TRUE,91.6,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 10:30,TRUE,TRUE,61.31,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 11:00,TRUE,TRUE,105.83,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 11:30,TRUE,TRUE,166.52,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 12:00,TRUE,TRUE,117.06,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 12:30,TRUE,TRUE,182.39,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 13:00,TRUE,TRUE,147.5,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 13:30,TRUE,TRUE,52.96,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 14:00,TRUE,TRUE,104.99,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 14:30,TRUE,TRUE,67.71,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 15:00,TRUE,TRUE,71.59,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 15:30,TRUE,TRUE,104.32,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 16:00,TRUE,TRUE,143.57,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 16:30,TRUE,TRUE,186.08,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 17:00,TRUE,TRUE,104.59,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 17:30,TRUE,TRUE,63.42,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 18:00,TRUE,TRUE,46.17,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 18:30,TRUE,TRUE,96.21,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 19:00,TRUE,TRUE,84.55,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 19:30,TRUE,TRUE,133.39,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 20:00,TRUE,TRUE,191.95,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 20:30,TRUE,TRUE,47.84,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 21:00,TRUE,TRUE,5.4,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 21:30,TRUE,TRUE,153.18,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 22:00,TRUE,TRUE,120.78,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 22:30,TRUE,TRUE,112.4,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 23:00,TRUE,TRUE,99.09,A 
insert,hh_datum,22 4862 4512 332,2008-12-30 23:30,TRUE,TRUE,185.33,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 00:00,TRUE,TRUE,184.4,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 00:30,TRUE,TRUE,51.3,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 01:00,TRUE,TRUE,116.53,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 01:30,TRUE,TRUE,76,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 02:00,TRUE,TRUE,112.61,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 02:30,TRUE,TRUE,22.36,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 03:00,TRUE,TRUE,42.52,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 03:30,TRUE,TRUE,29.67,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 04:00,TRUE,TRUE,4.75,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 04:30,TRUE,TRUE,190.02,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 05:00,TRUE,TRUE,82.63,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 05:30,TRUE,TRUE,109.74,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 06:00,TRUE,TRUE,57.73,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 06:30,TRUE,TRUE,154.22,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 07:00,TRUE,TRUE,14.06,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 07:30,TRUE,TRUE,1.3,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 08:00,TRUE,TRUE,140.3,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 08:30,TRUE,TRUE,118.65,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 09:00,TRUE,TRUE,64.72,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 09:30,TRUE,TRUE,186.47,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 10:00,TRUE,TRUE,14.86,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 10:30,TRUE,TRUE,149.27,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 11:00,TRUE,TRUE,119.87,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 11:30,TRUE,TRUE,6.81,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 12:00,TRUE,TRUE,197.12,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 12:30,TRUE,TRUE,125.27,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 13:00,TRUE,TRUE,159.99,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 13:30,TRUE,TRUE,117.9,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 14:00,TRUE,TRUE,37.66,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 14:30,TRUE,TRUE,59.08,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 15:00,TRUE,TRUE,103.23,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 15:30,TRUE,TRUE,22.07,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 16:00,TRUE,TRUE,110.38,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 16:30,TRUE,TRUE,19.76,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 17:00,TRUE,TRUE,98.07,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 17:30,TRUE,TRUE,23,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 18:00,TRUE,TRUE,42.13,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 18:30,TRUE,TRUE,140.59,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 19:00,TRUE,TRUE,52.66,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 19:30,TRUE,TRUE,46.88,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 20:00,TRUE,TRUE,130.6,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 20:30,TRUE,TRUE,135.3,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 21:00,TRUE,TRUE,156.61,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 21:30,TRUE,TRUE,188.33,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 22:00,TRUE,TRUE,89.52,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 22:30,TRUE,TRUE,170.67,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 23:00,TRUE,TRUE,189.63,A 
insert,hh_datum,22 4862 4512 332,2008-12-31 23:30,TRUE,TRUE,29.82,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 00:00,TRUE,TRUE,89.33,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 00:30,TRUE,TRUE,54.35,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 01:00,TRUE,TRUE,16.29,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 01:30,TRUE,TRUE,104.19,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 02:00,TRUE,TRUE,3.62,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 02:30,TRUE,TRUE,136.15,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 03:00,TRUE,TRUE,111,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 03:30,TRUE,TRUE,0.74,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 04:00,TRUE,TRUE,61.42,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 04:30,TRUE,TRUE,70.99,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 05:00,TRUE,TRUE,118.63,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 05:30,TRUE,TRUE,99.08,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 06:00,TRUE,TRUE,130.07,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 06:30,TRUE,TRUE,21.86,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 07:00,TRUE,TRUE,121.15,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 07:30,TRUE,TRUE,40.46,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 08:00,TRUE,TRUE,41.63,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 08:30,TRUE,TRUE,19.22,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 09:00,TRUE,TRUE,63.45,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 09:30,TRUE,TRUE,83.75,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 10:00,TRUE,TRUE,159.81,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 10:30,TRUE,TRUE,116.12,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 11:00,TRUE,TRUE,130.63,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 11:30,TRUE,TRUE,90.41,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 12:00,TRUE,TRUE,51.41,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 12:30,TRUE,TRUE,87.24,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 13:00,TRUE,TRUE,78.74,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 13:30,TRUE,TRUE,140.93,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 14:00,TRUE,TRUE,57.92,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 14:30,TRUE,TRUE,68.37,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 15:00,TRUE,TRUE,170.75,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 15:30,TRUE,TRUE,147.24,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 16:00,TRUE,TRUE,122.72,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 16:30,TRUE,TRUE,187.04,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 17:00,TRUE,TRUE,51.43,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 17:30,TRUE,TRUE,126.34,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 18:00,TRUE,TRUE,123.19,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 18:30,TRUE,TRUE,162.43,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 19:00,TRUE,TRUE,127.08,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 19:30,TRUE,TRUE,184.61,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 20:00,TRUE,TRUE,33.43,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 20:30,TRUE,TRUE,45.71,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 21:00,TRUE,TRUE,83.69,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 21:30,TRUE,TRUE,163.5,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 22:00,TRUE,TRUE,67.57,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 22:30,TRUE,TRUE,4.84,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 23:00,TRUE,TRUE,3.96,A 
insert,hh_datum,22 4862 4512 332,2009-01-01 23:30,TRUE,TRUE,109.2,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 00:00,TRUE,TRUE,24.06,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 00:30,TRUE,TRUE,67.41,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 01:00,TRUE,TRUE,192.95,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 01:30,TRUE,TRUE,183.87,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 02:00,TRUE,TRUE,183.53,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 02:30,TRUE,TRUE,123.58,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 03:00,TRUE,TRUE,74.28,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 03:30,TRUE,TRUE,34.94,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 04:00,TRUE,TRUE,10.82,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 04:30,TRUE,TRUE,153.02,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 05:00,TRUE,TRUE,175.87,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 05:30,TRUE,TRUE,68.74,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 06:00,TRUE,TRUE,21.39,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 06:30,TRUE,TRUE,146.62,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 07:00,TRUE,TRUE,15.98,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 07:30,TRUE,TRUE,144.11,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 08:00,TRUE,TRUE,133.65,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 08:30,TRUE,TRUE,67.41,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 09:00,TRUE,TRUE,70.45,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 09:30,TRUE,TRUE,56.84,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 10:00,TRUE,TRUE,29.85,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 10:30,TRUE,TRUE,197.53,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 11:00,TRUE,TRUE,41.45,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 11:30,TRUE,TRUE,63.27,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 12:00,TRUE,TRUE,43.23,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 12:30,TRUE,TRUE,125.14,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 13:00,TRUE,TRUE,26.77,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 13:30,TRUE,TRUE,110.8,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 14:00,TRUE,TRUE,129.98,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 14:30,TRUE,TRUE,30.73,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 15:00,TRUE,TRUE,20,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 15:30,TRUE,TRUE,154.05,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 16:00,TRUE,TRUE,98.14,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 16:30,TRUE,TRUE,12.95,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 17:00,TRUE,TRUE,137.92,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 17:30,TRUE,TRUE,81.67,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 18:00,TRUE,TRUE,136.53,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 18:30,TRUE,TRUE,12.19,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 19:00,TRUE,TRUE,116.61,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 19:30,TRUE,TRUE,147.35,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 20:00,TRUE,TRUE,165.21,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 20:30,TRUE,TRUE,92.48,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 21:00,TRUE,TRUE,16.08,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 21:30,TRUE,TRUE,186.6,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 22:00,TRUE,TRUE,39.1,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 22:30,TRUE,TRUE,32.07,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 23:00,TRUE,TRUE,130.71,A 
insert,hh_datum,22 4862 4512 332,2009-01-02 23:30,TRUE,TRUE,172.76,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 00:00,TRUE,TRUE,99.48,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 00:30,TRUE,TRUE,1.15,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 01:00,TRUE,TRUE,29.6,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 01:30,TRUE,TRUE,129.33,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 02:00,TRUE,TRUE,198.68,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 02:30,TRUE,TRUE,71.05,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 03:00,TRUE,TRUE,192.6,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 03:30,TRUE,TRUE,41.91,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 04:00,TRUE,TRUE,196.19,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 04:30,TRUE,TRUE,19.37,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 05:00,TRUE,TRUE,152.72,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 05:30,TRUE,TRUE,126.18,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 06:00,TRUE,TRUE,50.1,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 06:30,TRUE,TRUE,172.72,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 07:00,TRUE,TRUE,80.22,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 07:30,TRUE,TRUE,148.24,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 08:00,TRUE,TRUE,185.67,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 08:30,TRUE,TRUE,18.14,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 09:00,TRUE,TRUE,29.91,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 09:30,TRUE,TRUE,122.2,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 10:00,TRUE,TRUE,30.33,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 10:30,TRUE,TRUE,146.52,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 11:00,TRUE,TRUE,69.55,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 11:30,TRUE,TRUE,195.54,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 12:00,TRUE,TRUE,39.01,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 12:30,TRUE,TRUE,85.63,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 13:00,TRUE,TRUE,182.14,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 13:30,TRUE,TRUE,78.11,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 14:00,TRUE,TRUE,117.7,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 14:30,TRUE,TRUE,112.85,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 15:00,TRUE,TRUE,50.87,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 15:30,TRUE,TRUE,17.18,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 16:00,TRUE,TRUE,114,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 16:30,TRUE,TRUE,80.47,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 17:00,TRUE,TRUE,146.5,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 17:30,TRUE,TRUE,112.68,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 18:00,TRUE,TRUE,151.52,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 18:30,TRUE,TRUE,139.1,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 19:00,TRUE,TRUE,154.6,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 19:30,TRUE,TRUE,147.71,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 20:00,TRUE,TRUE,158.47,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 20:30,TRUE,TRUE,107.32,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 21:00,TRUE,TRUE,73.89,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 21:30,TRUE,TRUE,8.57,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 22:00,TRUE,TRUE,80.04,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 22:30,TRUE,TRUE,154.11,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 23:00,TRUE,TRUE,156.81,A 
insert,hh_datum,22 4862 4512 332,2009-01-03 23:30,TRUE,TRUE,65.71,A 
insert,hh_datum,22 4862 4512 332,2009-01-04 00:00,TRUE,TRUE,75.68,A 
insert,hh_datum,22 4862 4512 332,2009-01-04 00:30,TRUE,TRUE,88.05,A 
insert,hh_datum,22 4862 4512 332,2009-01-04 01:00,TRUE,TRUE,17.09,A 
insert,hh_datum,22 4862 4512 332,2009-01-04 01:30,TRUE,TRUE,36.36,A 
insert,hh_datum,22 4862 4512 332,2009-01-04 02:00,TRUE,TRUE,46.54,A 
insert,hh_datum,22 4862 4512 332,2009-01-04 02:30,TRUE,TRUE,132.63,A 
insert,hh_datum,22 4862 4512 332,2009-01-04 03:00,TRUE,TRUE,8.33,A 
insert,hh_datum,22 4862 4512 332,2009-01-04 03:30,TRUE,TRUE,196.76,A 
insert,hh_datum,22 4862 4512 332,2009-01-04 04:00,TRUE,TRUE,15.33,A 
insert,hh_datum,22 4862 4512 332,2009-01-04 04:30,TRUE,TRUE,142.12,A 
insert,hh_datum,22 4862 4512 332,2009-01-04 05:00,TRUE,TRUE,180.01,A 
insert,hh_datum,22 4862 4512 332,2009-01-04 05:30,TRUE,TRUE,107.29,A 
insert,hh_datum,22 4862 4512 332,2009-01-04 06:00,TRUE,TRUE,80.91,A 
insert,hh_datum,22 4862 4512 332,2009-01-04 06:30,TRUE,TRUE,181.79,A 
insert,hh_datum,22 4862 4512 332,2009-01-04 07:00,TRUE,TRUE,173.82,A 
insert,hh_datum,22 4862 4512 332,2009-01-04 07:30,TRUE,TRUE,150.04,A 
insert,hh_datum,22 4862 4512 332,2009-01-04 08:00,TRUE,TRUE,133.45,A 
